NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0014610,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2774-1101,CRADLE,2,133537,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/25/2025,2,6/25/2025,2,,#VALUE!,
0014611,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E18424-P01,CASTER MOUNT,1,134208,Supplier,ALAMEDA PAINTING CO,35885A-000,Surfaces,289,RWK,,,,,R14631,Starting 8/26/25,Starting 8/26/25,$146.66 ,,$146.66 ,,Released to Stores,6/23/2025,0,6/26/2025,3,,#VALUE!,
0014612,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E05201-P01,BASE WELDMENT,1,126321,AGST,AGST - THAILAND,,Welding,279,,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/23/2025,0,6/23/2025,0,,#VALUE!,
0014613,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,205281-2,HEAD BLOCK,3,134192,Supplier,GEMBA AUTOMATION LLC,1220,Surfaces,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/24/2025,1,6/25/2025,2,,#VALUE!,
0014619,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26297-S01,STORAGE BOX ASSY,4,133776,Supplier,ELITE MANUFACTURING SOLUTIONS,1220,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/24/2025,1,6/25/2025,2,,#VALUE!,
0014620,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26297-S01,STORAGE BOX ASSY,1,122977,AGSE,AGSE - SANTA FE SPRING,34556-131,Damaged,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/24/2025,1,6/25/2025,2,,#VALUE!,
0014621,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AGSE-E26220-P01,VOID,VOID,VOID,AGSE,AGSE - SANTA FE SPRING,VOID,VOID,289,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, $-   ,,VOID,VOID,VOID,VOID,#VALUE!,,#VALUE!,
0014622,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AGSE-E26220-P02,VOID,VOID,VOID,AGSE,AGSE - SANTA FE SPRING,VOID,VOID,289,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, $-   ,,VOID,VOID,VOID,VOID,#VALUE!,,#VALUE!,
0014614,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E18401-P01,BASE WELDMENT,1,132940,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35585A-000,Dimensional,289,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/24/2025,0,6/25/2025,1,,#VALUE!,
0014615,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,RC1014,"CYL 14"" STROKE",1,132908,Supplier,JACK-X-CHANGE,35423,Functional,289,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,6/23/2025,0,6/25/2025,1,,#VALUE!,
0014616,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26297-S01,STORAGE BOX ASSY,1,133776,Supplier,ELITE MANUFACTURING SOLUTIONS,1220,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/24/2025,0,6/25/2025,1,,#VALUE!,
0014617,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26297-S01,STORAGE BOX ASSY,4,133776,Supplier,ELITE MANUFACTURING SOLUTIONS,1220,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/24/2025,0,6/25/2025,1,,#VALUE!,
0014618,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26297-S01,STORAGE BOX ASSY,4,133776,Supplier,ELITE MANUFACTURING SOLUTIONS,1220,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/24/2025,0,6/25/2025,1,,#VALUE!,
0014623,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-C05204 -P01,SUPPORT RING WELDMENT ,1,132509,Supplier,LARON LLC,1220,Multiple,222,RWK,,,,,R14679,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Ass.),6/27/2025,3,,0,,#VALUE!,
0014624,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-C05204 -P01,SUPPORT RING WELDMENT ,1,132510,Supplier,LARON LLC,1220,Multiple,222,RWK,,,,,R14680,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Ass.),6/27/2025,3,,0,,#VALUE!,
0014625,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27204-P05,BASE WELDMENT,1,N/A,AGSE,AGSE - SANTA FE SPRING,35428E-000,Dimensional,289,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/24/2025,0,6/25/2025,1,,#VALUE!,
0014626,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E24117-P01,FWD MOUNT SUPPORT BRACKET,4,N/A,AGST,AGST - THAILAND,1220,Dimensional,222,RWK,,,,,R14636,Starting 8/26/25,Starting 8/26/25,$182.18 ,,$182.18 ,,Released to Stores,6/25/2025,1,6/26/2025,2,,#VALUE!,
0014627,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27204-P05,BASE WELDMENT,1,N/A,AGSE,AGSE - SANTA FE SPRING,35428F-000,Dimensional,289,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/25/2025,1,6/25/2025,1,,#VALUE!,
0014628,6/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E272-G03,PW1900G ENGINE STAND,1,134518,Supplier,ALAMEDA PAINTING CO,35428E-000,Surfaces,289,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/25/2025,1,6/25/2025,1,,#VALUE!,
0014629,6/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AGSE-E20205-P01,BASE WELDMENT,1,N/A,AGSE,AGSE - SANTA FE SPRING,35785A-000,Welding,279,RWK,,,,,R14656,Starting 8/26/25,Starting 8/26/25,$950.11 ,,$950.11 ,,Released to Stores,6/26/2025,1,7/16/2025,15,,#VALUE!,
0014630,6/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,SCD-1018,FALL SAFE CYLINDER ASSY,1,132384,Supplier,GARRISON MANUFACTURING,35785A-000,Damaged,279,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,6/25/2025,0,6/26/2025,1,,#VALUE!,
0014631,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-T01604-P01,MACHINED BAR,4,132813,AGST,AGST - THAILAND,1220,Surfaces,110,RWK,,,,,R14657,Starting 8/26/25,Starting 8/26/25,,$240.00 ,$240.00 ,,Released to Stores,6/26/2025,0,7/3/2025,5,,#VALUE!,
0014632,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E24004-P02,BASE WELDMENT,1,N/A,AGST,AGST - THAILAND,35051Y-000,Surfaces,289,RWK,,,,,R14658,Starting 8/26/25,Starting 8/26/25,$322.72 ,,$322.72 ,,Released to Stores,6/26/2025,0,7/2/2025,4,,#VALUE!,
0014633,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E22118-P01,TOWBAR OUTER TUBE,1,130361,AGST,AGST - THAILAND,35051Y-000,Dimensional,289,RWK,,,,,R14659,Starting 8/26/25,Starting 8/26/25,$28.08 ,,$28.08 ,,Released to Stores,6/26/2025,0,6/30/2025,2,,#VALUE!,
0014634,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17512-P06,MIDIFIED PIN,2,122175,AGST,AGST - THAILAND,N/A,Identification,105,RWK,,,,,R14661,Starting 8/26/25,Starting 8/26/25,$987.48 ,,$987.48 ,,Released to Stores,6/27/2025,1,7/16/2025,14,,#VALUE!,
0014635,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2774-1813 ,FWD COVER - LH,1,133541,AGSE,AGSE - SANTA FE SPRING,35239-003,Surfaces,289,RWK,,,,,R14652,Starting 8/26/25,Starting 8/26/25,$47.04 ,,$47.04 ,,Released to Stores,6/26/2025,0,6/27/2025,1,,#VALUE!,
0014636,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2774-1814,FWD COVER - RH,1,133541,AGSE,AGSE - SANTA FE SPRING,35239-003,Surfaces,289,RWK,,,,,R14653,Starting 8/26/25,Starting 8/26/25,$47.04 ,,$47.04 ,,Released to Stores,6/26/2025,0,6/27/2025,1,,#VALUE!,
0014637,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17512-P06,MODIFIED PIN,12,124146,AGST,AGST - THAILAND,N/A,Identification,105,RWK,,,,,R14662,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/27/2025,1,7/18/2025,16,,#VALUE!,
0014638,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E17512-P06,MODIFIED PIN,49,127875,AGST,AGST - THAILAND,N/A,Identification,105,RWK,,,,,R14660,Starting 8/26/25,Starting 8/26/25,$325.85 ,,$325.85 ,,Released to Stores,6/27/2025,1,7/16/2025,14,,#VALUE!,
0014639,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27245-P03,BUMPER SUPPORT RH,2,131619,Supplier,WELD ENGINEERING & FABRICATION,35428F-000,Dimensional,289,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,6/27/2025,1,6/27/2025,1,,#VALUE!,
0014640,6/26/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27245-P04,BUMPER SUPPORT LH,1,131619,Supplier,WELD ENGINEERING & FABRICATION,35428F-000,Surfaces,289,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,6/27/2025,1,6/27/2025,1,,#VALUE!,
0014641,6/27/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,SCD-1018,FAIL SAFE CYLINDER ASSY,1,132384,Supplier,GARRISON MANUFACTURING,35239-003,Damaged,279,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,6/27/2025,0,6/27/2025,0,,#VALUE!,
0014642,6/27/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AGSE-E27233-P01,VOID,VOID,VOID,VOID,VOID,VOID,VOID,289,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, $-   ,,VOID,VOID,VOID,VOID,#VALUE!,,#VALUE!,
0014643,6/27/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,PMP10111,TIE DOWN RING,1,127233,Supplier,QINGDAO YANFEI RIGGING CO.,36732A-000,Surfaces,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/1/2025,2,7/1/2025,2,,#VALUE!,
0014644,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A1619P02,BLOCK ANGLE,3,123062,AGSE,AGSE - SANTA FE SPRING,N/A,Dimensional,136,RWK,,,,,R14681,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (M.S.),7/1/2025,1,,0,,#VALUE!,
0014645,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,6426M12P10,"ADAPTER, CASTER SWIVEL",12,133216,AGST,AGST - THAILAND,N/A,Dimensional,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,8/5/2025,26,8/6/2025,27,,#VALUE!,
0014646,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,PMP10111,TIE DOWN RING,2,127233,Supplier,QINGDAO YANFEI RIGGING CO.,36732A-000,Surfaces,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/1/2025,1,7/1/2025,1,,#VALUE!,
0014647,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AGSE-E17502-P04,BASE WELDMENT,1,128842,AGST,AGST - THAILAND,35988A-000,Welding,279,RWK,,,,,R14674,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,7/1/2025,1,7/18/2025,14,,#VALUE!,
0014648,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,PMP10111,TIDE DOWN RING,1,128458,AGSE,AGSE - SANTA FE SPRING,35051,Threads,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/1/2025,1,7/1/2025,1,,#VALUE!,
0014649,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27707-P01,CASTER MOUNT BRACKET,1,129729,AGST,AGST - THAILAND,36103D-000,Dimensional,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/1/2025,1,7/1/2025,1,,#VALUE!,
0014650,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-C05201-P02,SIDE GUIDE,4,132386,AGSE,AGSE - SANTA FE SPRING,35785,Functional,184,RWK,,,,,R14675,Starting 8/26/25,Starting 8/26/25,$232.33 ,,$232.33 ,,Released to Stores,7/1/2025,1,7/9/2025,7,,#VALUE!,
0014651,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AGSE-E20205-P01,BASE WELDMENT,1,N/A,AGSE,AGSE - SANTA FE SPRING,35785B-000,Welding,279,RWK,,,,,R14676,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/1/2025,1,8/1/2025,24,,#VALUE!,
0014652,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E20205-P01-LH,BASE RAIL WELDMENT,1,131368,AGST,AGST - THAILAND,36379B-001,Dimensional,279,RWK,,,,,R14677,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,7/1/2025,1,7/7/2025,5,,#VALUE!,
0014653,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E20205-P01-RH,BASE RAIL WELDMENT,1,131368,AGST,AGST - THAILAND,36379B-001,Dimensional,279,RWK,,,,,R14678,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,7/1/2025,1,7/7/2025,5,,#VALUE!,
0014654,6/30/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27233-P02,MASTER MOVER ADAPTER,3,130833,AGST,AGST - THAILAND,N/A,Welding,279,RWK,,,,,R14682,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/1/2025,1,7/30/2025,22,,#VALUE!,
0014655,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E16610-P02,AFT BOOT STRAP FRAME,1,132654,AGST,AGST - THAILAND,N/A,Welding,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/1/2025,0,7/1/2025,0,,#VALUE!,
0014656,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16620-P02,SHOCK MOUNT ARM,10,133244,AGSE,AGSE - SANTA FE SPRING,1220,Damaged,110,RWK,,,,,R14712,Starting 8/26/25,Starting 8/26/25,$540.64 ,,$540.64 ,,Released to Stores,7/1/2025,0,12/16/2025,120,,#VALUE!,
0014657,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,TCL-20-12-FZ,"THREADED LOCK COLLAR, ZP",3,132128,AGSE,AGSE - SANTA FE SPRING,14333,Damaged,184,SCRAP,,,,$12.00 ,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/2/2025,1,7/2/2025,1,,#VALUE!,
0014658,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-319,WHEEL AXLE,1,124264,AGSE,AGSE - SANTA FE SPRING,14333,Damaged,184,SCRAP,,,,$19.00 ,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/1/2025,0,7/1/2025,0,,#VALUE!,
0014659,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16620-P01,SHOCK MOUNT BASE,4,133244,AGSE,AGSE - SANTA FE SPRING,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/2/2025,1,7/2/2025,1,,#VALUE!,
0014660,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-7-308,"WHEEL 16""",1,127433,AGSE,AGSE - SANTA FE SPRING,35423-002,Damaged,184,RWK,,,,,R14713,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores (Ok to close per Planning w/o cost),7/1/2025,0,9/24/2025,61,,#VALUE!,
0014661,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-601,BRAKE PEDAL ,7,130093,Supplier,KINEMATICS INC.,14333,Surfaces,184,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,7/2/2025,1,7/2/2025,1,,#VALUE!,
0014662,7/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-307,SIDE PLATE ASSY,5,124264,Supplier,KINEMATICS INC.,14333,Dimensional,184,RWK,,,,,R14711,Starting 8/26/25,Starting 8/26/25,$182.33 ,,$182.33 ,,Released to Stores,7/2/2025,1,10/9/2025,72,,#VALUE!,
0014663,7/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16620-P01,SHOCK MOUNT BASE,6,133244,AGSE,AGSE - SANTA FE SPRING,1220,Welding,144,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/3/2025,1,7/3/2025,1,,#VALUE!,
0014664,7/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16602-P01,SUPPORT ROLLER,20,132991,AGST,AGST - THAILAND,S13913,Dimensional,222,RWK,,,,,R14685,Starting 8/26/25,Starting 8/26/25,"$1,541.04 ",,"$1,541.04 ",,Released to Stores,7/2/2025,0,7/22/2025,14,14,#VALUE!,
0014665,7/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16620-P02,SHOCK MOUNT ARM,1,133244,AGSE,AGSE - SANTA FE SPRING,1220,Welding,144,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/3/2025,1,7/3/2025,1,,#VALUE!,
0014666,7/3/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AM-2774-1001,VOID,VOID,VOID,VOID,VOID,VOID,VOID,105,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, $-   ,,VOID,VOID,#VALUE!,VOID,#VALUE!,,#VALUE!,
0014667,7/3/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AM-2774-1002,VOID,VOID,VOID,VOID,VOID,VOID,VOID,105,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, $-   ,,VOID,VOID,#VALUE!,VOID,#VALUE!,,#VALUE!,
0014668,7/3/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E24840-P07,AFT ROTOR LOCK BOSS,7,134561,Supplier,GEMBA AUTOMATION LLC,1220,Surfaces,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/8/2025,,7/9/2025,,,#VALUE!,
0014669,7/3/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E18407-P02,CRADLE WELDMENT,1,134080,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,3,7/9/2025,4,,#VALUE!,
0014670,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16626-P02,NUT MCARRIER,3,132654,AGST,AGST - THAILAND,1220,Threads,110,RWK,,,,,R14670,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,1,8/1/2025,19,18,#VALUE!,
0014671,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E24840-P08,AFT ROTOR LOCK PAD,7,134561,Supplier,GEMBA AUTOMATION LLC,1220,Surfaces,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),7/8/2025,1,7/9/2025,2,,#VALUE!,
0014672,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16630-P01,COVER,10,132991,AGST,AGST - THAILAND,S13913,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,1,7/9/2025,,,#VALUE!,
0014673,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16631-P02,"COVER, RH FWD",5,132991,AGST,AGST - THAILAND,S13913,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,1,7/9/2025,2,,#VALUE!,
0014674,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E10704-P02,CLAMP BAR,1,120486,AGSE,AGSE - SANTA FE SPRING,34889E-000,Dimensional,289,SCRAP,,,,$49.46 ,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/8/2025,1,7/9/2025,2,,#VALUE!,
0014675,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16631-P02,"COVER, RH FWD",3,132654,AGST,AGST - THAILAND,N/A,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,1,7/9/2025,2,,#VALUE!,
0014676,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16630-P01,COVER,6,132654,AGST,AGST - THAILAND,N/A,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,1,7/9/2025,2,,#VALUE!,
0014677,7/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2106-4015(S-322C),CROSBY SWIVEL LOCK,7,91553,Supplier,BC WIRE ROPE & RIGGING,36376-001,Dimensional,184,SCRAP,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP but Use as Shop Aid (NCR CLOSE),7/8/2025,1,7/9/2025,2,,#VALUE!,
0014678,7/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E18416-P05,GUARD,5,132991,AGST,AGST - THAILAND,N/A,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,0,7/9/2025,1,,#VALUE!,
0014679,7/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16631-P01,"COVER, RH AFT",3,132654,AGST,AGST - THAILAND,N/A,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,0,7/9/2025,1,,#VALUE!,
0014680,7/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,2651T93,WHEEL WITH ROLLER BEARING,2,131854,Supplier,McMASTER-CARR SUPPLY CO.,34889N-000,Functional,136,SCRAP,,,,$142.38 ,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/8/2025,0,7/9/2025,1,,#VALUE!,
0014681,7/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16602-P01,SUPPORT ROLLER,12,132654,AGST,AGST - THAILAND,S13256,Dimensional,222,RWK,,,,,R14681,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,7/8/2025,0,7/30/2025,16,16,#VALUE!,
0014682,7/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E21526-P01,TELESCOPING TOW BAR WELD,1,131244,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,184,SCRAP,,,,$67.00 ,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),7/8/2025,0,7/9/2025,1,,#VALUE!,
